state;account length;area code;phone number;international plan;voice mail plan;number vmail messages;total day minutes;total day calls;total day charge;total eve minutes;total eve calls;total eve charge;total night minutes;total night calls;total night charge;total intl minutes;total intl calls;total intl charge;number customer service calls;target
36;116.0;408.0;3005;0;0;0.0;211.3;91.0;35.92;190.9;116.0;16.23;184.1;134.0;8.28;6.3;4.0;1.7;2.0;0
49;80.0;415.0;2840;0;0;0.0;151.5;89.0;25.76;131.7;78.0;11.19;235.3;131.0;10.59;11.8;4.0;3.19;0.0;0
5;71.0;415.0;1586;0;0;0.0;277.5;104.0;47.18;131.8;121.0;11.2;126.9;101.0;5.71;8.2;2.0;2.21;1.0;0
10;86.0;510.0;4405;0;0;0.0;124.1;82.0;21.1;202.6;120.0;17.22;289.6;119.0;13.03;6.7;8.0;1.81;3.0;0
43;98.0;408.0;2280;0;1;19.0;110.5;87.0;18.79;227.8;97.0;19.36;243.6;84.0;10.96;11.0;4.0;2.97;1.0;0
31;151.0;415.0;3751;0;0;0.0;118.9;128.0;20.21;278.3;65.0;23.66;194.8;61.0;8.77;13.2;10.0;3.56;2.0;0
20;79.0;510.0;3352;0;1;31.0;103.1;90.0;17.53;243.0;135.0;20.66;76.4;92.0;3.44;12.2;8.0;3.29;3.0;0
8;2.0;415.0;4652;1;0;0.0;132.1;42.0;22.46;138.9;88.0;11.81;192.6;119.0;8.67;9.1;1.0;2.46;2.0;1
24;86.0;510.0;776;0;0;0.0;223.0;109.0;37.91;286.2;76.0;24.33;257.8;132.0;11.6;7.5;7.0;2.03;3.0;1
33;94.0;408.0;1250;1;0;0.0;89.5;94.0;15.22;339.9;106.0;28.89;172.9;76.0;7.78;7.9;1.0;2.13;1.0;1
37;21.0;510.0;2905;0;1;31.0;135.9;90.0;23.1;271.0;84.0;23.04;179.1;89.0;8.06;9.5;7.0;2.57;6.0;0
30;54.0;510.0;1362;0;0;0.0;210.5;102.0;35.79;204.5;83.0;17.38;127.8;53.0;5.75;8.5;5.0;2.3;1.0;0
24;58.0;415.0;1392;0;0;0.0;149.4;145.0;25.4;196.5;105.0;16.7;209.5;108.0;9.43;14.9;3.0;4.02;1.0;0
27;85.0;510.0;4021;0;0;0.0;183.4;111.0;31.18;168.8;98.0;14.35;199.7;97.0;8.99;9.9;4.0;2.67;4.0;0
27;75.0;408.0;4726;0;0;0.0;170.7;101.0;29.02;193.1;126.0;16.41;129.1;104.0;5.81;6.9;7.0;1.86;1.0;0
35;102.0;415.0;788;0;0;0.0;114.8;125.0;19.52;81.9;126.0;6.96;304.3;101.0;13.69;12.0;4.0;3.24;0.0;0
10;58.0;408.0;3254;0;0;0.0;165.4;100.0;28.12;115.7;87.0;9.83;193.8;118.0;8.72;12.8;5.0;3.46;2.0;0
42;110.0;510.0;605;0;0;0.0;220.9;100.0;37.55;279.6;76.0;23.77;239.8;107.0;10.79;13.5;9.0;3.65;1.0;1
7;150.0;510.0;3264;1;0;0.0;114.8;156.0;19.52;135.3;78.0;11.5;218.4;98.0;9.83;15.6;4.0;4.21;1.0;1
33;125.0;510.0;454;0;0;0.0;168.6;99.0;28.66;175.6;107.0;14.93;243.3;92.0;10.95;10.9;7.0;2.94;0.0;0
37;69.0;415.0;213;0;0;0.0;243.3;101.0;41.36;109.2;99.0;9.28;176.9;138.0;7.96;9.3;3.0;2.51;0.0;0
35;144.0;415.0;3381;0;1;18.0;106.4;109.0;18.09;108.1;113.0;9.19;208.4;111.0;9.38;10.1;5.0;2.73;1.0;0
1;93.0;408.0;2454;0;0;0.0;267.9;114.0;45.54;223.0;74.0;18.96;262.7;90.0;11.82;11.3;3.0;3.05;3.0;1
43;82.0;415.0;3571;0;0;0.0;189.2;81.0;32.16;184.4;117.0;15.67;255.8;83.0;11.51;10.6;5.0;2.86;3.0;1
33;71.0;415.0;1335;1;0;0.0;178.2;113.0;30.29;167.8;94.0;14.26;182.1;111.0;8.19;13.6;3.0;3.67;3.0;1
8;137.0;415.0;3530;0;0;0.0;115.5;101.0;19.64;226.2;81.0;19.23;179.1;123.0;8.06;13.6;4.0;3.67;0.0;0
6;119.0;408.0;891;0;0;0.0;294.2;100.0;50.01;232.5;53.0;19.76;195.0;64.0;8.78;9.0;1.0;2.43;0.0;1
13;96.0;415.0;864;0;0;0.0;178.0;140.0;30.26;294.6;125.0;25.04;242.2;91.0;10.9;12.0;6.0;3.24;2.0;0
10;73.0;408.0;3021;0;0;0.0;157.6;92.0;26.79;198.3;87.0;16.86;364.9;106.0;16.42;9.1;4.0;2.46;1.0;0
36;78.0;510.0;4918;0;0;0.0;140.0;84.0;23.8;216.8;73.0;18.43;224.5;102.0;10.1;9.0;6.0;2.43;2.0;0
10;128.0;408.0;1468;1;1;18.0;222.1;89.0;37.76;160.6;109.0;13.65;218.8;102.0;9.85;13.6;2.0;3.67;0.0;1
50;89.0;415.0;2647;0;0;0.0;115.4;99.0;19.62;209.9;115.0;17.84;280.9;112.0;12.64;15.9;6.0;4.29;3.0;0
22;116.0;415.0;2125;0;0;0.0;199.7;76.0;33.95;98.5;104.0;8.37;220.1;108.0;9.9;13.7;6.0;3.7;1.0;0
45;210.0;408.0;1758;0;0;0.0;104.6;121.0;17.78;149.5;71.0;12.71;255.1;67.0;11.48;6.5;8.0;1.76;2.0;0
13;159.0;510.0;865;0;1;36.0;288.2;120.0;48.99;227.1;105.0;19.3;198.2;113.0;8.92;13.3;7.0;3.59;1.0;0
29;112.0;415.0;294;1;0;0.0;195.7;123.0;33.27;141.9;124.0;12.06;136.4;72.0;6.14;7.9;6.0;2.13;1.0;0
1;67.0;415.0;596;0;1;28.0;95.0;94.0;16.15;291.2;73.0;24.75;159.6;114.0;7.18;10.0;2.0;2.7;2.0;0
40;149.0;415.0;2261;0;1;20.0;147.8;132.0;25.13;276.8;94.0;23.53;149.9;110.0;6.75;10.2;6.0;2.75;0.0;0
49;142.0;415.0;1451;0;0;0.0;243.4;76.0;41.38;161.4;102.0;13.72;120.5;105.0;5.42;10.0;5.0;2.7;4.0;0
2;116.0;408.0;936;0;0;0.0;85.8;88.0;14.59;115.8;112.0;9.84;195.9;91.0;8.82;11.0;2.0;2.97;1.0;0
21;149.0;408.0;4262;0;0;0.0;237.6;79.0;40.39;192.4;107.0;16.35;207.4;111.0;9.33;9.1;9.0;2.46;0.0;0
6;123.0;415.0;2534;0;0;0.0;128.7;126.0;21.88;117.6;94.0;10.0;198.4;132.0;8.93;10.8;5.0;2.92;0.0;0
7;148.0;415.0;2625;0;1;11.0;252.9;129.0;42.99;284.3;88.0;24.17;262.8;99.0;11.83;12.3;1.0;3.32;1.0;0
11;158.0;510.0;1577;0;0;0.0;193.3;121.0;32.86;208.1;97.0;17.69;228.1;99.0;10.26;7.1;9.0;1.92;1.0;0
10;75.0;415.0;319;0;0;0.0;117.3;114.0;19.94;201.1;61.0;17.09;107.9;82.0;4.86;12.2;3.0;3.29;1.0;0
40;95.0;415.0;1636;0;0;0.0;226.6;98.0;38.52;88.5;107.0;7.52;166.2;105.0;7.48;11.9;3.0;3.21;2.0;0
24;101.0;415.0;3470;0;1;29.0;121.1;116.0;20.59;186.4;100.0;15.84;241.7;75.0;10.88;10.1;6.0;2.73;0.0;0
37;123.0;415.0;3590;0;1;38.0;202.3;104.0;34.39;292.4;105.0;24.85;239.3;63.0;10.77;11.2;1.0;3.02;3.0;0
20;121.0;510.0;2193;0;0;0.0;190.7;103.0;32.42;183.5;117.0;15.6;220.8;103.0;9.94;9.8;4.0;2.65;3.0;0
38;136.0;408.0;1588;0;0;0.0;102.1;75.0;17.36;219.5;97.0;18.66;73.7;92.0;3.32;9.8;5.0;2.65;0.0;0
16;86.0;408.0;623;0;1;23.0;225.5;107.0;38.34;246.3;105.0;20.94;245.7;81.0;11.06;9.8;2.0;2.65;0.0;0
23;135.0;408.0;696;0;0;0.0;155.2;100.0;26.38;135.9;84.0;11.55;184.6;82.0;8.31;3.8;9.0;1.03;3.0;0
29;95.0;510.0;1639;0;0;0.0;88.0;81.0;14.96;145.9;109.0;12.4;237.7;90.0;10.7;9.8;2.0;2.65;2.0;0
5;130.0;408.0;1135;0;0;0.0;271.8;129.0;46.21;237.2;128.0;20.16;210.1;91.0;9.45;8.7;2.0;2.35;4.0;1
46;63.0;415.0;3506;0;0;0.0;278.0;102.0;47.26;266.4;114.0;22.64;224.1;118.0;10.08;13.1;4.0;3.54;4.0;1
31;149.0;408.0;270;0;0;0.0;140.4;94.0;23.87;271.8;92.0;23.1;188.3;108.0;8.47;11.1;9.0;3.0;1.0;0
50;142.0;415.0;1087;0;0;0.0;131.7;85.0;22.39;239.6;118.0;20.37;235.1;77.0;10.58;8.9;3.0;2.4;1.0;0
26;103.0;510.0;762;0;1;35.0;110.5;101.0;18.79;208.3;81.0;17.71;87.4;77.0;3.93;13.9;2.0;3.75;4.0;1
40;145.0;408.0;2591;0;0;0.0;39.5;78.0;6.72;264.3;106.0;22.47;185.8;90.0;8.36;10.0;6.0;2.7;0.0;0
6;141.0;408.0;2086;0;0;0.0;51.9;108.0;8.82;162.0;83.0;13.77;223.5;115.0;10.06;10.1;3.0;2.73;3.0;0
49;111.0;408.0;1630;0;0;0.0;171.5;108.0;29.16;204.4;106.0;17.37;238.8;90.0;10.75;10.7;4.0;2.89;3.0;0
15;99.0;415.0;3672;1;0;0.0;197.2;127.0;33.52;156.0;92.0;13.26;204.1;99.0;9.18;9.9;6.0;2.67;4.0;0
22;83.0;510.0;317;0;1;26.0;226.4;117.0;38.49;234.7;97.0;19.95;133.6;82.0;6.01;10.8;7.0;2.92;1.0;0
49;121.0;415.0;249;0;0;0.0;103.3;110.0;17.56;129.1;82.0;10.97;167.1;113.0;7.52;10.7;3.0;2.89;0.0;0
40;78.0;415.0;1733;0;0;0.0;109.5;105.0;18.62;286.1;90.0;24.32;247.6;113.0;11.14;4.9;9.0;1.32;1.0;0
5;126.0;415.0;362;0;0;0.0;120.0;82.0;20.4;213.6;111.0;18.16;312.9;136.0;14.08;7.5;6.0;2.03;1.0;0
9;100.0;510.0;4920;0;0;0.0;107.0;63.0;18.19;105.7;67.0;8.98;243.1;74.0;10.94;12.8;3.0;3.46;4.0;1
49;167.0;510.0;4521;0;0;0.0;191.5;93.0;32.56;163.8;76.0;13.92;189.1;103.0;8.51;14.1;9.0;3.81;1.0;0
40;97.0;510.0;3018;0;0;0.0;164.2;97.0;27.91;232.2;85.0;19.74;198.8;118.0;8.95;6.5;3.0;1.76;1.0;0
50;109.0;415.0;652;1;1;46.0;165.2;85.0;28.08;136.0;92.0;11.56;184.8;100.0;8.32;11.9;5.0;3.21;1.0;0
20;107.0;415.0;1185;0;0;0.0;241.9;102.0;41.12;126.9;117.0;10.79;185.6;92.0;8.35;11.7;6.0;3.16;0.0;0
19;50.0;510.0;4922;0;0;0.0;160.1;64.0;27.22;208.7;123.0;17.74;199.7;84.0;8.99;7.6;12.0;2.05;5.0;1
10;89.0;415.0;860;0;0;0.0;213.0;63.0;36.21;176.6;71.0;15.01;262.6;126.0;11.82;9.1;1.0;2.46;1.0;1
48;114.0;415.0;2405;0;1;26.0;137.1;88.0;23.31;155.7;125.0;13.23;247.6;94.0;11.14;11.5;7.0;3.11;2.0;0
38;88.0;415.0;3603;0;0;0.0;158.2;130.0;26.89;234.6;91.0;19.94;291.0;117.0;13.1;12.9;3.0;3.48;2.0;0
17;54.0;408.0;1519;0;0;0.0;159.8;99.0;27.17;264.0;64.0;22.44;115.7;70.0;5.21;9.7;7.0;2.62;2.0;0
33;76.0;510.0;2576;1;0;0.0;241.0;120.0;40.97;231.8;96.0;19.7;220.2;67.0;9.91;9.9;1.0;2.67;1.0;1
5;53.0;510.0;4725;0;1;24.0;201.7;87.0;34.29;251.7;97.0;21.39;297.4;95.0;13.38;7.9;5.0;2.13;0.0;0
45;121.0;415.0;1600;0;0;0.0;134.1;112.0;22.8;195.1;104.0;16.58;159.6;139.0;7.18;10.5;2.0;2.84;2.0;0
41;30.0;415.0;1449;0;0;0.0;247.4;107.0;42.06;175.9;76.0;14.95;287.4;90.0;12.93;11.3;2.0;3.05;0.0;0
29;86.0;510.0;1542;0;1;29.0;157.2;118.0;26.72;196.3;136.0;16.69;226.7;109.0;10.2;8.4;5.0;2.27;3.0;0
1;12.0;408.0;2518;0;0;0.0;239.7;112.0;40.75;221.1;122.0;18.79;207.3;109.0;9.33;11.1;3.0;3.0;2.0;0
31;42.0;408.0;791;0;0;0.0;269.9;99.0;45.88;37.8;76.0;3.21;166.6;139.0;7.5;13.8;1.0;3.73;1.0;0
38;122.0;415.0;2892;1;0;0.0;230.9;132.0;39.25;243.2;99.0;20.67;182.4;57.0;8.21;11.0;2.0;2.97;0.0;1
2;73.0;415.0;1739;0;0;0.0;184.7;109.0;31.4;161.3;108.0;13.71;148.8;103.0;6.7;11.3;4.0;3.05;2.0;0
33;116.0;510.0;735;0;1;35.0;118.0;103.0;20.06;167.2;106.0;14.21;205.7;102.0;9.26;11.8;2.0;3.19;2.0;0
50;62.0;415.0;4374;0;0;0.0;238.9;102.0;40.61;161.4;115.0;13.72;248.5;103.0;11.18;13.4;4.0;3.62;0.0;0
28;58.0;408.0;3010;0;0;0.0;177.4;107.0;30.16;204.7;104.0;17.4;141.9;123.0;6.39;15.0;9.0;4.05;3.0;0
30;80.0;510.0;3012;0;0;0.0;213.3;124.0;36.26;189.6;86.0;16.12;193.7;107.0;8.72;12.1;2.0;3.27;1.0;0
44;96.0;510.0;3082;1;0;0.0;99.8;101.0;16.97;253.6;83.0;21.56;112.5;75.0;5.06;7.5;6.0;2.03;0.0;0
47;134.0;408.0;2309;0;0;0.0;208.3;86.0;35.41;253.6;89.0;21.56;291.0;86.0;13.1;12.6;3.0;3.4;1.0;0
17;104.0;415.0;147;0;0;0.0;130.5;77.0;22.19;131.2;117.0;11.15;264.7;63.0;11.91;13.0;6.0;3.51;0.0;0
45;118.0;415.0;3380;0;0;0.0;154.6;112.0;26.28;184.2;105.0;15.66;217.4;102.0;9.78;12.6;5.0;3.4;2.0;0
10;96.0;408.0;1625;0;1;26.0;126.5;108.0;21.51;123.8;114.0;10.52;308.5;98.0;13.88;13.1;6.0;3.54;2.0;0
14;109.0;510.0;1042;0;0;0.0;117.8;64.0;20.03;216.2;84.0;18.38;148.4;59.0;6.68;10.9;5.0;2.94;1.0;0
44;94.0;415.0;3911;0;0;0.0;183.1;109.0;31.13;199.4;109.0;16.95;214.1;71.0;9.63;13.9;4.0;3.75;0.0;0
5;105.0;408.0;386;0;0;0.0;270.9;98.0;46.05;226.2;110.0;19.23;178.8;60.0;8.05;8.8;5.0;2.38;0.0;1
4;96.0;510.0;726;0;1;31.0;183.4;126.0;31.18;195.5;106.0;16.62;180.1;93.0;8.1;10.5;5.0;2.84;1.0;0
14;179.0;408.0;4635;0;0;0.0;234.5;134.0;39.87;164.2;94.0;13.96;191.4;72.0;8.61;6.1;4.0;1.65;1.0;0
16;121.0;408.0;2391;0;0;0.0;150.7;105.0;25.62;197.3;133.0;16.77;169.0;116.0;7.61;9.2;15.0;2.48;1.0;0
37;100.0;510.0;4518;0;0;0.0;152.7;98.0;25.96;212.4;73.0;18.05;264.5;90.0;11.9;7.9;3.0;2.13;2.0;0
11;92.0;510.0;3072;0;0;0.0;222.4;105.0;37.81;164.0;129.0;13.94;233.3;113.0;10.5;9.9;8.0;2.67;1.0;0
22;103.0;510.0;4495;0;1;29.0;211.6;111.0;35.97;237.9;84.0;20.22;209.4;93.0;9.42;14.0;7.0;3.78;2.0;0
33;177.0;415.0;4696;0;1;27.0;230.2;106.0;39.13;196.1;78.0;16.67;215.4;108.0;9.69;10.4;2.0;2.81;1.0;0
39;87.0;415.0;4347;0;0;0.0;139.7;112.0;23.75;226.8;62.0;19.28;168.5;65.0;7.58;15.1;7.0;4.08;1.0;0
15;168.0;415.0;4213;0;0;0.0;160.6;110.0;27.3;185.2;120.0;15.74;120.2;104.0;5.41;9.1;4.0;2.46;1.0;1
45;102.0;510.0;3712;0;0;0.0;174.5;79.0;29.67;236.8;136.0;20.13;270.4;110.0;12.17;8.5;5.0;2.3;0.0;0
21;146.0;415.0;4460;0;0;0.0;174.3;113.0;29.63;200.7;107.0;17.06;281.2;145.0;12.65;11.6;3.0;3.13;4.0;0
26;106.0;510.0;3401;0;0;0.0;169.4;107.0;28.8;197.2;71.0;16.76;202.2;79.0;9.1;10.7;4.0;2.89;1.0;0
16;74.0;408.0;3710;0;0;0.0;286.9;113.0;48.77;260.8;121.0;22.17;137.1;94.0;6.17;12.6;6.0;3.4;0.0;1
25;13.0;415.0;4554;0;0;0.0;303.2;133.0;51.54;170.5;86.0;14.49;227.6;80.0;10.24;11.5;3.0;3.11;0.0;1
13;130.0;510.0;2084;0;0;0.0;140.9;68.0;23.95;217.5;109.0;18.49;123.6;96.0;5.56;13.6;4.0;3.67;3.0;0
42;128.0;510.0;197;0;1;40.0;272.2;112.0;46.27;239.9;111.0;20.39;257.3;124.0;11.58;11.6;2.0;3.13;1.0;0
31;48.0;510.0;4263;0;1;22.0;152.0;63.0;25.84;258.8;131.0;22.0;263.2;109.0;11.84;15.7;5.0;4.24;2.0;1
21;55.0;510.0;2904;0;0;0.0;181.3;100.0;30.82;200.5;122.0;17.04;226.9;99.0;10.21;10.9;2.0;2.94;1.0;0
38;91.0;510.0;1481;0;0;0.0;143.2;127.0;24.34;103.0;89.0;8.76;233.5;94.0;10.51;12.7;3.0;3.43;2.0;0
20;102.0;415.0;3103;0;0;0.0;129.5;56.0;22.02;354.2;118.0;30.11;145.5;93.0;6.55;10.9;3.0;2.94;1.0;0
7;102.0;415.0;3953;0;0;0.0;186.8;92.0;31.76;173.7;123.0;14.76;250.9;131.0;11.29;9.7;4.0;2.62;2.0;0
19;51.0;415.0;3217;0;0;0.0;183.1;99.0;31.13;160.1;107.0;13.61;311.8;121.0;14.03;7.0;3.0;1.89;1.0;0
5;131.0;415.0;3663;0;1;23.0;170.8;145.0;29.04;236.7;93.0;20.12;294.5;100.0;13.25;12.7;1.0;3.43;1.0;0
2;110.0;408.0;2398;0;0;0.0;55.3;102.0;9.4;164.7;124.0;14.0;200.7;108.0;9.03;10.2;5.0;2.75;1.0;0
39;140.0;510.0;3194;0;0;0.0;187.1;110.0;31.81;158.0;70.0;13.43;211.4;123.0;9.51;8.5;2.0;2.3;2.0;0
21;82.0;415.0;595;0;0;0.0;120.5;107.0;20.49;176.3;124.0;14.99;258.0;121.0;11.61;10.5;5.0;2.84;0.0;0
32;178.0;415.0;3686;0;1;35.0;175.4;88.0;29.82;190.0;65.0;16.15;138.7;94.0;6.24;10.5;3.0;2.84;2.0;0
38;86.0;510.0;2770;0;0;0.0;212.8;79.0;36.18;90.9;145.0;7.73;152.3;67.0;6.85;11.9;3.0;3.21;2.0;0
15;77.0;408.0;51;0;0;0.0;185.9;95.0;31.6;212.0;98.0;18.02;282.3;81.0;12.7;11.3;4.0;3.05;3.0;0
8;110.0;510.0;982;0;0;0.0;148.5;115.0;25.25;276.4;84.0;23.49;193.6;112.0;8.71;12.4;3.0;3.35;1.0;0
44;95.0;415.0;734;0;0;0.0;157.9;103.0;26.84;259.6;90.0;22.07;230.0;117.0;10.35;14.0;2.0;3.78;0.0;0
38;110.0;510.0;2874;0;0;0.0;158.6;97.0;26.96;204.4;123.0;17.37;182.5;123.0;8.21;11.3;3.0;3.05;2.0;0
9;68.0;415.0;1747;0;1;24.0;176.0;118.0;29.92;277.9;116.0;23.62;174.7;71.0;7.86;14.7;7.0;3.97;1.0;0
25;78.0;510.0;2397;0;0;0.0;131.6;102.0;22.37;290.4;134.0;24.68;190.5;95.0;8.57;0.0;0.0;0.0;3.0;0
1;112.0;510.0;638;0;0;0.0;189.4;83.0;32.2;219.0;89.0;18.62;168.0;116.0;7.56;7.1;8.0;1.92;3.0;0
46;43.0;408.0;210;0;0;0.0;135.8;125.0;23.09;163.2;88.0;13.87;229.8;106.0;10.34;12.6;3.0;3.4;0.0;0
37;132.0;510.0;1378;0;0;0.0;191.9;107.0;32.62;206.9;127.0;17.59;272.0;88.0;12.24;12.6;2.0;3.4;1.0;0
29;148.0;415.0;2837;0;0;0.0;178.3;98.0;30.31;282.6;110.0;24.02;181.0;98.0;8.15;11.4;4.0;3.08;1.0;0
47;112.0;415.0;1654;0;0;0.0;158.1;107.0;26.88;181.5;101.0;15.43;200.3;126.0;9.01;8.3;7.0;2.24;1.0;0
32;59.0;408.0;3859;0;0;0.0;145.8;95.0;24.79;228.3;81.0;19.41;247.5;87.0;11.14;9.6;5.0;2.59;0.0;0
0;109.0;415.0;2352;0;1;40.0;155.9;110.0;26.5;161.2;99.0;13.7;229.2;81.0;10.31;11.5;13.0;3.11;0.0;0
4;72.0;408.0;542;0;1;39.0;92.8;98.0;15.78;271.2;115.0;23.05;167.1;83.0;7.52;5.8;7.0;1.57;1.0;0
50;146.0;408.0;1080;0;0;0.0;109.0;69.0;18.53;265.8;98.0;22.59;228.3;80.0;10.27;12.6;2.0;3.4;1.0;0
36;63.0;415.0;3188;0;0;0.0;128.7;78.0;21.88;240.8;133.0;20.47;237.7;121.0;10.7;12.8;6.0;3.46;1.0;0
43;97.0;510.0;1261;0;0;0.0;144.2;91.0;24.51;226.7;137.0;19.27;144.6;72.0;6.51;13.8;4.0;3.73;3.0;0
1;42.0;510.0;1926;0;0;0.0;160.2;103.0;27.23;159.8;116.0;13.58;255.7;87.0;11.51;12.9;3.0;3.48;1.0;0
46;115.0;415.0;2659;0;0;0.0;202.1;95.0;34.36;231.6;89.0;19.69;214.6;165.0;9.66;13.1;7.0;3.54;1.0;0
43;208.0;510.0;2630;0;0;0.0;326.5;67.0;55.51;176.3;113.0;14.99;181.7;102.0;8.18;10.7;6.0;2.89;2.0;1
3;90.0;415.0;3141;0;0;0.0;179.1;71.0;30.45;190.6;81.0;16.2;127.7;91.0;5.75;10.6;7.0;2.86;3.0;0
0;36.0;415.0;3736;1;1;19.0;171.9;96.0;29.22;198.4;111.0;16.86;321.7;76.0;14.48;10.5;1.0;2.84;1.0;1
13;42.0;510.0;1910;1;0;0.0;260.9;94.0;44.35;152.8;123.0;12.99;212.6;94.0;9.57;11.1;4.0;3.0;1.0;0
47;114.0;510.0;3169;1;0;0.0;115.6;93.0;19.65;163.2;78.0;13.87;251.3;104.0;11.31;9.7;1.0;2.62;2.0;1
19;150.0;408.0;806;0;0;0.0;150.9;92.0;25.65;191.0;106.0;16.24;223.6;107.0;10.06;8.3;4.0;2.24;5.0;1
35;75.0;510.0;2234;0;1;46.0;214.1;62.0;36.4;200.9;111.0;17.08;246.8;126.0;11.11;9.2;6.0;2.48;0.0;0
4;120.0;415.0;2484;0;0;0.0;252.1;110.0;42.86;226.1;103.0;19.22;155.6;83.0;7.0;13.8;3.0;3.73;1.0;0
27;190.0;408.0;4314;0;0;0.0;182.2;101.0;30.97;212.3;95.0;18.05;233.0;123.0;10.49;9.3;4.0;2.51;2.0;0
34;78.0;510.0;1818;0;0;0.0;152.9;81.0;25.99;256.6;82.0;21.81;173.6;112.0;7.81;5.3;6.0;1.43;2.0;0
43;85.0;408.0;4607;0;1;21.0;219.3;132.0;37.28;218.2;105.0;18.55;267.6;95.0;12.04;15.7;2.0;4.24;2.0;0
16;128.0;510.0;3680;0;0;0.0;268.1;95.0;45.58;120.5;126.0;10.24;220.8;121.0;9.94;14.4;6.0;3.89;2.0;0
37;159.0;510.0;3794;0;0;0.0;114.8;98.0;19.52;192.6;101.0;16.37;259.0;108.0;11.66;12.2;5.0;3.29;0.0;0
25;68.0;415.0;2476;0;1;34.0;160.0;72.0;27.2;184.5;119.0;15.68;208.3;101.0;9.37;6.1;10.0;1.65;1.0;0
42;47.0;415.0;237;0;1;30.0;196.6;93.0;33.42;241.4;140.0;20.52;226.0;118.0;10.17;12.9;4.0;3.48;2.0;0
40;125.0;510.0;931;0;0;0.0;184.1;105.0;31.3;126.7;123.0;10.77;241.5;94.0;10.87;4.7;6.0;1.27;1.0;0
45;21.0;415.0;1260;0;0;0.0;223.2;142.0;37.94;216.5;114.0;18.4;214.7;111.0;9.66;12.4;2.0;3.35;1.0;0
12;143.0;510.0;1430;0;1;33.0;141.4;130.0;24.04;186.4;114.0;15.84;210.0;111.0;9.45;7.7;6.0;2.08;1.0;0
30;131.0;510.0;3898;0;0;0.0;103.5;105.0;17.6;174.1;103.0;14.8;248.2;95.0;11.17;11.7;2.0;3.16;5.0;1
19;66.0;408.0;1566;0;0;0.0;128.2;109.0;21.79;274.5;112.0;23.33;211.0;90.0;9.49;8.1;4.0;2.19;0.0;0
38;96.0;415.0;512;0;1;28.0;66.6;147.0;11.32;297.0;121.0;25.25;144.2;106.0;6.49;13.0;3.0;3.51;2.0;0
18;109.0;408.0;3164;0;0;0.0;123.0;111.0;20.91;237.2;103.0;20.16;258.8;91.0;11.65;9.3;12.0;2.51;1.0;0
44;112.0;415.0;1649;0;0;0.0;115.8;108.0;19.69;243.3;111.0;20.68;184.6;78.0;8.31;13.1;5.0;3.54;1.0;0
50;111.0;408.0;279;0;0;0.0;165.5;72.0;28.14;228.9;73.0;19.46;169.7;103.0;7.64;9.7;6.0;2.62;2.0;0
45;10.0;408.0;1146;0;0;0.0;186.1;112.0;31.64;190.2;66.0;16.17;282.8;57.0;12.73;11.4;6.0;3.08;2.0;0
9;127.0;415.0;1028;0;1;24.0;211.5;121.0;35.96;183.9;115.0;15.63;186.2;103.0;8.38;13.5;1.0;3.65;3.0;0
28;27.0;415.0;4064;0;0;0.0;227.4;67.0;38.66;248.0;115.0;21.08;61.4;109.0;2.76;7.8;6.0;2.11;1.0;0
8;67.0;415.0;4557;1;1;35.0;181.1;59.0;30.79;215.9;116.0;18.35;216.3;106.0;9.73;16.9;4.0;4.56;0.0;1
6;144.0;510.0;4711;1;1;35.0;174.8;127.0;29.72;219.6;93.0;18.67;255.8;90.0;11.51;12.8;3.0;3.46;0.0;0
26;27.0;510.0;924;0;0;0.0;193.8;102.0;32.95;118.9;104.0;10.11;135.9;124.0;6.12;9.2;3.0;2.48;0.0;0
36;44.0;408.0;1653;0;0;0.0;288.8;86.0;49.1;175.9;87.0;14.95;215.4;106.0;9.69;9.5;2.0;2.57;0.0;1
45;136.0;415.0;4688;0;0;0.0;110.2;92.0;18.73;219.4;109.0;18.65;188.1;67.0;8.46;12.3;4.0;3.32;2.0;0
44;133.0;510.0;2967;0;0;0.0;338.4;86.0;57.53;234.6;97.0;19.94;264.8;139.0;11.92;14.8;4.0;4.0;3.0;1
2;99.0;510.0;3115;1;0;0.0;242.3;102.0;41.19;350.9;102.0;29.83;163.1;93.0;7.34;11.3;3.0;3.05;0.0;1
34;116.0;510.0;990;0;0;0.0;89.5;128.0;15.22;180.8;137.0;15.37;193.1;94.0;8.69;14.0;3.0;3.78;2.0;0
31;111.0;510.0;244;0;0;0.0;176.9;128.0;30.07;102.8;56.0;8.74;213.7;84.0;9.62;10.5;2.0;2.84;4.0;1
27;126.0;415.0;764;0;0;0.0;103.7;93.0;17.63;127.0;107.0;10.8;329.3;66.0;14.82;14.4;1.0;3.89;0.0;0
11;35.0;415.0;1161;0;0;0.0;124.2;102.0;21.11;123.9;115.0;10.53;135.7;100.0;6.11;13.1;8.0;3.54;2.0;0
18;79.0;408.0;1081;0;0;0.0;174.8;88.0;29.72;197.0;94.0;16.75;87.0;103.0;3.92;8.6;6.0;2.32;3.0;0
31;172.0;510.0;3303;0;0;0.0;290.5;123.0;49.39;253.0;77.0;21.51;159.3;96.0;7.17;11.3;5.0;3.05;2.0;1
41;108.0;510.0;2999;1;0;0.0;275.9;84.0;46.9;203.0;91.0;17.26;211.4;108.0;9.51;6.7;4.0;1.81;2.0;1
